iter	MultiClass
0	0.8983102493
1	0.720973954
2	0.6162048425
3	0.547550148
4	0.5019680809
5	0.4683689
6	0.4435441273
7	0.4245168058
8	0.4115808355
9	0.4003363954
10	0.3926946088
11	0.386758538
12	0.3812046335
13	0.3774379332
14	0.3745631223
15	0.3709608976
16	0.3685062681
17	0.365594137
18	0.3631426895
19	0.3614457841
20	0.3602745238
21	0.3586316899
22	0.3570361463
23	0.3553592598
24	0.3535791314
25	0.3526607411
26	0.3520582923
27	0.3503933349
28	0.3492583516
29	0.3483750362
30	0.3450594809
31	0.3434623271
32	0.3417967345
33	0.3410363836
34	0.3398147856
35	0.3389489859
36	0.3377274928
37	0.3359683119
38	0.335568454
39	0.3336435196
40	0.3329228677
41	0.3326431478
42	0.331369654
43	0.3307323074
44	0.3296858348
45	0.3287760039
46	0.327739502
47	0.3268890382
48	0.3257651602
49	0.3244788574
50	0.3236539753
51	0.3230142745
52	0.3223511212
53	0.3196289859
54	0.3192359795
55	0.3181631484
56	0.3175874103
57	0.315783479
58	0.3150592947
59	0.3140905073
60	0.3136177809
61	0.313186581
62	0.3125967207
63	0.3123504522
64	0.311739583
65	0.3110350811
66	0.3097169461
67	0.3090705285
68	0.308806885
69	0.308332898
70	0.3081012324
71	0.3078272643
72	0.3073547428
73	0.3066399787
74	0.3058628561
75	0.305392902
76	0.3046803725
77	0.3042808102
78	0.3037527925
79	0.3033262642
80	0.3029533493
81	0.3026958103
82	0.3020531762
83	0.3017363872
84	0.3015774212
85	0.3011621244
86	0.3007077272
87	0.3002509269
88	0.2999461331
89	0.2997380903
90	0.2994650676
91	0.2989226638
92	0.2985257861
93	0.2979937548
94	0.2975417948
95	0.2972680984
96	0.2971456894
97	0.2968912589
98	0.2959876522
99	0.2957975559
